0b49f1,127.0.0.1,GET,https://127.0.0.1:8001/,1653489700,,404
d9976e,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1653489701,294656,404
294656,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1653489701,,404
c02be3,127.0.0.1,GET,https://127.0.0.1:8001/article,1653489786,1948d7,500
1948d7,127.0.0.1,GET,https://127.0.0.1:8001/article,1653489786,,500
b95844,127.0.0.1,GET,https://127.0.0.1:8001/article,1653489856,c099ea,500
c099ea,127.0.0.1,GET,https://127.0.0.1:8001/article,1653489856,,500
924ba9,127.0.0.1,GET,https://127.0.0.1:8001/article,1653489883,d3f84e,500
d3f84e,127.0.0.1,GET,https://127.0.0.1:8001/article,1653489883,,500
a1c5d6,127.0.0.1,GET,https://127.0.0.1:8001/api/articles,1653490097,,200
d20a8f,127.0.0.1,GET,https://127.0.0.1:8001/api/articles,1653490217,,200
9cbb9b,127.0.0.1,GET,https://127.0.0.1:8001/api/articles,1653490451,,200
56b166,127.0.0.1,GET,https://127.0.0.1:8001/api/earthquakes,1653490467,0c559c,500
0c559c,127.0.0.1,GET,https://127.0.0.1:8001/api/earthquakes,1653490467,,500
39b149,127.0.0.1,GET,https://127.0.0.1:8001/api/earthquakes,1653490485,,200
d3a09d,127.0.0.1,GET,https://127.0.0.1:8001/api/earthquakes,1653490496,,200
512c32,127.0.0.1,GET,https://127.0.0.1:8001/api/articles,1653490503,,200
99b3d1,127.0.0.1,GET,https://127.0.0.1:8001/api/articles,1653491081,,200
96f9a5,127.0.0.1,GET,https://127.0.0.1:8001/api/articles,1653491292,9b3db4,500
9b3db4,127.0.0.1,GET,https://127.0.0.1:8001/api/articles,1653491292,,500
77fcc0,127.0.0.1,GET,https://127.0.0.1:8001/api/articles,1653491417,,200
691711,127.0.0.1,GET,https://127.0.0.1:8001/api/articles,1653491696,,200
06e556,127.0.0.1,GET,https://127.0.0.1:8001/api/articles,1653491706,,200
622ce5,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653494934,,200
86049e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653494937,3ed461,500
3ed461,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653494937,,500
4a7a45,127.0.0.1,GET,https://127.0.0.1:8000/,1653495231,2561ba,500
2561ba,127.0.0.1,GET,https://127.0.0.1:8000/,1653495231,,500
acb316,127.0.0.1,GET,https://127.0.0.1:8000/,1653495265,724f50,500
724f50,127.0.0.1,GET,https://127.0.0.1:8000/,1653495265,,500
3cc14f,127.0.0.1,GET,https://127.0.0.1:8000/,1653495401,ccf713,500
ccf713,127.0.0.1,GET,https://127.0.0.1:8000/,1653495401,,500
21717c,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653495405,470375,500
470375,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653495405,,500
f524e9,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653580355,,200
dc3d92,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653580359,,200
3a1584,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653580397,,200
896293,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653580397,,200
ee1e2f,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653580520,,200
142031,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653580521,,200
b59ffe,127.0.0.1,GET,https://127.0.0.1:8000/,1653580598,,200
b597e4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653580599,,200
25680d,127.0.0.1,GET,https://127.0.0.1:8000/,1653580713,,200
b91d91,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653580714,,200
97057e,127.0.0.1,GET,https://127.0.0.1:8000/,1653580715,,200
947cf8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653580715,,200
cb9427,127.0.0.1,GET,https://127.0.0.1:8000/,1653580716,,200
103640,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653580716,,200
68b342,127.0.0.1,GET,https://127.0.0.1:8000/,1653580717,,200
30c122,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653580717,,200
6e7af0,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653580726,,200
f12074,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653580726,,200
461562,127.0.0.1,GET,https://127.0.0.1:8000/posts,1653580729,,200
bfebe1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653580730,,200
928170,127.0.0.1,GET,https://127.0.0.1:8000/postssad,1653580734,,200
93e1ab,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653580734,,200
d6d2d3,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653580739,,200
219c65,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653580740,,200
754726,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653580822,,200
ee9f78,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653580823,,200
5789b0,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653580825,,200
dc3be8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653580825,,200
bf7f74,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653580905,,200
d703d2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653580905,,200
5a2a02,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653581248,,200
badab3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653581251,,200
a9bfea,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653581591,,200
aaa03a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653581592,,200
ed959f,127.0.0.1,GET,https://127.0.0.1:8000/,1653581622,,200
742b3b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653581622,,200
30f0a7,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653581675,,200
56db7a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653581676,,200
3db544,127.0.0.1,GET,https://127.0.0.1:8000/api/earthquakes,1653581686,,200
aebe81,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653581687,,200
527d31,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653581703,,200
5bc01a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653581704,,200
d38714,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653581956,,200
b1c50b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653581957,,200
bd3498,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653634412,,200
39ac9a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653634415,,200
327cc7,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653644735,,200
37aa7b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653644736,,200
14a08c,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653645052,,200
ad583a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653645053,,200
5a10ea,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653645320,,200
3c5736,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653645322,,200
7a9743,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653645325,,200
ba56df,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653645325,,200
12d2a2,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653645436,,200
cfb225,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653645437,,200
83496a,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653645438,,200
473143,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653645438,,200
c1f694,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653645589,,200
3d9fb9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653645589,,200
e269d0,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653645804,,200
132e34,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653645805,,200
45b3a9,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653645883,,200
7e7792,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653645884,,200
85ebaa,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653645978,,200
04485e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653645979,,200
d38fb4,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653645982,,200
7ab588,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653645983,,200
8bc39a,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653646182,,200
5fdad0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646182,,200
7159eb,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653646236,,200
52c6d5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646237,,200
357dd8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646242,,200
92ce92,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646242,,200
5d499f,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653646327,,200
a464f1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646328,,200
5a19bd,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653646351,,200
faf152,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646352,,200
9a2da3,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653646359,,200
e1cde5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646359,,200
231a6e,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653646384,,200
80ffb7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646385,,200
82e3ba,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653646431,,200
af9185,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646432,,200
7ee595,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653646512,,200
ab7b0d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646513,,200
1da325,127.0.0.1,GET,https://127.0.0.1:8000/asd,1653646517,,200
38380c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646518,,200
daa905,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653646525,,200
b3ea9e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646526,,200
6706af,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653646589,,200
4ce7fb,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646590,,200
5fbf6e,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653646623,,200
253c18,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646624,,200
8b8fee,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653646635,,200
883b39,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646635,,200
a8010a,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653646652,,200
83bedf,::1,GET,https://localhost:8000/favicon.ico,1653646654,,200
16de4b,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653646680,,200
0e9155,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646681,,200
0b7d8d,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653646740,,200
862b98,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646740,,200
ea813e,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653646741,,200
60d21d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646742,,200
